1,30,34,21,9,7,36,32,6,28,13,20,22,12,29,8,5,27,15,11,23,4,33,31,24,18,25,10,2,17,26,16,3,14,35,19
24,2,32,16,18,23,14,22,4,30,9,26,1,17,35,10,33,15,25,27,3,7,29,36,12,34,21,6,19,31,13,28,8,11,20,5
4,35,20,6,19,12,29,7,8,1,25,10,28,9,30,36,23,13,32,26,5,22,18,17,3,16,14,15,11,33,2,34,31,21,27,24
14,25,27,3,5,10,35,12,15,24,33,17,32,16,20,11,19,31,34,6,21,28,1,2,13,26,23,7,36,8,22,4,9,18,30,29
31,33,29,8,17,26,3,16,27,18,11,2,7,6,21,24,34,25,14,10,13,19,9,35,20,5,28,30,4,22,36,1,15,12,23,32
22,15,36,13,11,28,34,21,23,31,5,19,14,18,2,4,26,3,30,12,24,16,20,8,1,29,27,9,35,32,6,7,17,25,33,10
36,8,7,26,15,17,23,28,13,33,24,22,18,3,10,6,20,5,2,30,16,25,31,32,21,1,12,19,34,14,29,35,11,27,4,9
23,1,28,22,31,4,15,3,25,2,20,8,17,24,14,35,29,30,18,7,9,5,26,19,36,10,11,16,13,27,12,21,34,6,32,33
35,10,12,19,25,14,16,4,34,5,1,32,9,27,15,7,21,28,8,29,11,23,17,3,2,20,33,18,6,26,30,22,13,36,24,31
29,11,13,34,20,3,19,26,31,21,18,7,12,32,33,25,2,1,36,35,27,15,6,24,30,28,4,8,22,9,17,23,5,10,16,14
9,21,30,2,16,33,17,35,29,6,27,14,11,34,19,23,36,8,22,4,20,13,12,10,25,24,31,32,3,5,28,18,26,15,7,1
6,5,18,27,32,24,30,9,11,10,12,36,31,26,16,13,22,4,21,33,1,14,34,28,7,17,15,35,23,29,8,25,19,20,3,2
2,27,32,25,12,21,16,14,5,33,18,15,19,7,9,8,23,1,28,26,3,30,6,31,10,34,24,22,4,11,35,20,13,17,29,36
17,13,26,15,28,29,11,24,31,4,30,12,2,5,36,14,16,22,34,10,27,35,1,32,23,3,7,6,33,20,25,8,19,18,9,21
24,14,8,1,16,31,36,3,27,20,10,35,6,33,17,25,11,21,7,2,5,29,13,19,12,28,30,9,15,18,4,32,23,22,26,34
11,9,10,23,34,5,22,17,13,2,28,6,20,18,3,30,29,31,12,25,4,24,36,21,19,26,32,27,8,35,15,33,1,16,14,7
35,30,36,6,22,18,32,34,23,7,1,19,26,24,4,28,27,10,33,15,8,20,17,9,25,21,13,29,14,16,2,12,3,5,31,11
7,33,19,3,20,4,29,21,26,25,8,9,34,15,35,13,32,12,18,16,23,14,11,22,5,36,17,2,31,1,6,27,24,28,10,30
26,36,3,30,21,10,17,16,22,15,14,1,9,4,32,24,35,11,29,20,33,23,27,8,31,6,12,5,28,13,34,25,18,7,2,19
32,24,2,17,11,35,19,12,7,26,4,25,30,23,28,10,5,20,21,18,15,34,31,13,36,9,3,33,16,29,27,1,6,14,8,22
9,15,29,22,4,28,31,23,34,18,27,24,13,36,16,7,25,6,5,19,32,12,3,30,21,1,14,8,10,2,20,11,17,26,35,33
13,20,18,5,8,27,10,32,35,29,9,30,1,22,19,21,14,33,25,36,2,16,26,6,34,17,23,15,11,7,24,3,28,4,12,31
14,23,34,12,6,33,20,11,8,28,13,36,15,26,31,2,18,3,1,9,7,10,35,17,4,24,27,25,22,19,30,21,5,29,16,32
16,1,25,31,19,7,5,6,2,21,33,3,27,12,8,29,17,34,24,11,28,4,22,14,18,20,35,30,32,26,10,23,9,13,36,15
15,11,24,29,10,23,7,27,36,14,32,33,8,1,6,26,31,30,4,5,9,17,12,34,28,22,16,35,13,3,18,19,25,20,21,2
36,16,30,26,31,25,28,8,20,35,23,21,22,9,5,19,34,2,11,14,29,13,18,10,1,27,6,4,24,33,7,17,12,15,32,3
6,4,13,14,17,3,24,15,30,31,16,22,12,28,7,18,10,35,26,27,25,21,32,33,20,8,2,19,29,9,5,34,36,11,23,1
19,32,21,35,1,12,18,10,17,9,6,5,25,29,13,3,4,14,22,23,31,2,28,20,15,11,26,7,36,34,33,24,16,30,27,8
18,2,9,27,5,22,3,13,29,1,34,11,23,32,33,20,24,17,36,8,16,15,19,7,30,14,10,12,25,21,31,26,4,35,6,28
8,28,7,20,33,34,2,25,4,19,12,26,16,27,11,36,21,15,3,30,1,6,24,35,17,23,18,31,5,32,29,9,14,10,22,13
5,22,33,19,14,30,4,18,11,27,2,20,28,21,24,17,1,32,13,29,35,9,15,12,8,7,34,26,23,6,3,16,31,36,25,10
20,8,23,9,3,17,14,7,19,36,25,28,5,31,12,11,33,13,16,6,26,18,10,24,32,4,15,21,35,22,1,2,27,34,30,29
34,21,28,11,18,16,1,26,9,22,17,13,36,35,25,15,6,27,23,32,30,3,4,2,29,19,31,10,12,24,14,7,33,8,5,20
31,25,15,4,13,26,6,35,32,34,5,29,14,3,10,9,30,8,19,7,17,33,20,11,16,2,36,18,1,27,12,22,21,24,28,23
1,10,35,32,2,24,15,31,12,16,3,8,7,19,23,22,26,29,27,21,34,36,25,5,33,30,9,14,20,28,13,4,11,6,18,17
27,7,12,36,29,6,33,30,24,10,21,23,4,20,34,16,2,18,31,22,14,28,8,1,13,25,5,11,3,17,32,35,15,9,19,26
12,35,11,28,7,1,30,33,10,8,15,2,18,16,27,4,36,25,9,31,24,22,14,23,26,29,20,17,19,5,21,13,32,3,34,6
29,31,22,24,25,9,27,36,6,13,11,17,3,30,21,32,28,23,20,1,12,19,2,16,14,35,8,34,18,15,26,5,10,33,7,4
23,3,17,33,15,19,25,1,21,12,31,16,24,10,2,34,13,26,30,35,6,5,7,29,22,32,28,36,9,4,8,14,20,27,11,18
4,6,14,8,27,13,34,19,28,5,20,32,31,17,1,33,22,7,10,3,18,26,21,15,11,12,25,16,30,23,36,29,35,2,24,9
10,34,5,21,26,2,9,22,18,3,35,7,29,11,14,12,20,19,8,4,36,32,33,28,6,13,1,24,27,31,16,15,30,23,17,25
30,18,20,16,36,32,26,29,14,23,24,4,35,6,15,5,8,9,17,13,11,25,34,27,2,33,21,3,7,10,28,31,22,19,1,12
33,5,4,2,24,20,21,9,25,32,26,10,11,14,22,35,3,28,15,12,19,31,16,36,7,18,29,23,6,8,17,30,34,1,13,27
28,29,27,10,30,8,13,5,33,17,7,34,21,25,18,31,19,4,6,24,20,11,23,3,35,16,22,1,26,12,9,36,2,32,15,14
3,12,16,13,32,36,23,28,15,6,22,27,33,34,30,1,7,24,14,17,21,8,5,26,9,10,11,20,2,25,19,18,29,31,4,35
25,19,6,7,35,11,8,4,3,24,36,14,17,2,29,23,15,16,32,34,13,1,9,18,27,31,33,28,21,30,22,10,26,12,20,5
22,26,31,34,23,15,12,2,1,30,19,18,32,8,20,6,9,36,35,33,10,27,29,25,24,5,4,13,17,14,11,28,7,21,3,16
21,17,1,18,9,14,35,20,16,11,29,31,10,13,26,27,12,5,2,28,22,7,30,4,3,15,19,32,34,36,23,6,8,25,33,24
