12,8,14,25,17,4,27,3,18,28,19,35,29,31,26,5,16,6,11,36,10,30,23,13,21,33,7,20,2,15,9,32,24,34,1,22
1,23,15,33,2,27,5,36,24,6,20,10,9,7,12,32,30,21,14,31,17,18,22,29,19,11,13,3,34,28,26,8,35,16,4,25
21,7,19,32,34,29,1,14,22,11,8,26,13,20,18,10,17,3,5,35,24,9,4,6,36,16,25,31,30,27,12,28,2,15,33,23
2,5,24,15,14,11,18,26,29,35,32,36,20,22,10,19,9,16,4,13,8,28,21,17,1,31,6,30,27,33,34,25,23,3,7,12
19,33,32,34,3,8,9,10,4,16,13,22,2,25,1,26,21,15,30,20,23,27,11,35,24,36,12,14,7,5,29,6,18,28,17,31
17,18,20,35,21,23,28,27,2,31,1,25,7,8,36,30,29,24,12,3,6,19,32,22,10,34,15,13,11,26,16,5,33,4,14,9
28,10,6,9,29,22,19,11,5,24,30,17,14,33,35,12,3,23,34,25,36,31,7,26,2,4,21,8,16,18,20,15,1,27,13,32
7,12,16,36,26,31,20,15,14,8,3,34,4,6,13,27,28,32,18,1,9,5,33,2,23,29,22,25,19,17,35,10,30,21,24,11
27,4,25,13,1,30,21,6,33,12,23,7,17,11,5,31,18,34,29,10,15,16,14,24,3,28,9,35,20,32,22,2,36,8,26,19
31,11,28,4,6,35,12,20,8,26,18,14,3,16,9,17,32,30,21,5,25,24,10,19,22,23,34,33,36,13,27,1,7,2,15,29
29,14,1,8,23,21,17,25,11,7,28,4,22,34,27,6,15,33,31,32,35,3,2,36,30,19,18,10,26,20,5,24,13,12,9,16
26,27,5,7,20,36,10,33,19,21,9,2,25,35,29,14,4,12,6,11,13,1,8,23,32,15,16,17,24,31,3,34,22,18,30,28
13,16,2,3,22,15,24,23,6,30,36,27,31,19,8,21,5,1,28,18,14,34,26,12,4,7,29,9,35,25,10,17,32,11,20,33
25,17,33,18,10,12,34,13,1,32,35,29,28,24,2,20,11,7,9,16,22,15,30,4,27,3,14,6,5,8,19,23,21,36,31,26
30,34,9,19,32,24,3,22,31,5,16,15,36,26,23,18,10,13,7,33,20,29,17,27,11,2,1,28,12,21,8,4,14,35,25,6
34,36,27,11,15,17,4,8,20,10,22,16,6,23,7,3,31,18,24,19,21,25,28,9,13,12,26,2,32,1,33,35,29,14,5,30
10,25,7,24,4,14,36,29,30,15,26,1,12,2,19,9,22,5,35,6,31,17,18,3,33,27,28,16,8,23,32,11,34,20,21,13
23,19,12,16,35,1,31,2,28,17,25,18,21,36,24,4,13,29,22,15,33,26,34,32,20,30,11,5,14,3,6,9,8,7,27,10
3,21,31,30,28,6,13,12,9,19,11,24,34,32,20,33,27,25,8,23,1,4,5,14,7,10,36,29,15,35,2,26,16,22,18,17
22,29,13,2,33,18,7,5,32,3,14,23,26,10,17,1,35,8,16,30,27,11,12,20,9,25,4,21,6,34,36,19,15,31,28,24
9,20,26,5,8,32,33,21,35,27,34,6,30,15,16,11,14,28,36,29,2,7,13,10,31,18,19,24,17,22,4,12,3,25,23,1
32,8,4,22,29,13,15,10,30,5,23,35,25,17,11,12,26,24,21,14,6,3,9,27,31,16,33,2,28,1,36,18,19,20,34,7
15,26,36,30,31,3,12,16,1,8,14,13,27,28,20,2,23,19,25,7,17,29,18,4,35,11,32,21,24,34,22,10,6,5,9,33
16,1,5,17,34,20,33,24,19,6,26,9,35,29,36,13,18,7,8,28,12,30,11,15,22,27,25,4,3,10,32,31,2,23,14,21
25,7,28,14,11,21,2,32,27,29,3,4,8,6,10,16,9,33,22,31,23,34,24,19,18,5,12,20,36,26,17,15,30,13,35,1
24,35,9,2,19,23,22,18,36,34,25,7,15,4,3,31,1,21,20,5,32,26,33,10,30,13,29,14,17,6,12,11,27,8,28,16
33,6,12,10,18,27,31,28,11,20,21,17,22,34,32,14,5,30,35,16,36,1,13,2,8,15,23,19,7,9,4,25,26,3,24,29
23,16,29,18,32,8,24,22,31,12,11,30,28,20,9,17,21,2,5,27,34,15,26,36,10,6,35,7,14,25,33,19,4,1,3,13
3,2,17,11,24,5,4,15,20,26,27,33,12,25,6,10,8,29,18,19,1,16,28,13,34,22,31,32,23,36,30,7,14,35,21,9
35,13,15,27,21,31,10,19,29,7,6,28,24,14,5,3,11,18,9,32,2,25,23,12,33,30,1,16,4,17,26,8,20,34,22,36
28,34,30,7,12,22,14,25,23,36,8,2,13,35,33,27,16,1,10,6,4,24,17,20,21,9,19,3,26,18,11,29,5,32,31,15
4,20,14,9,6,19,18,17,21,13,16,1,7,26,30,32,34,36,3,33,22,31,35,11,28,8,5,29,27,15,23,2,12,25,10,24
26,10,1,25,36,33,34,5,3,9,35,32,19,15,4,23,31,22,7,30,21,14,8,29,2,20,11,13,12,24,16,27,28,17,18,6
11,30,21,15,25,24,19,36,16,4,17,6,5,22,31,28,14,20,34,10,13,32,12,8,26,3,18,1,29,35,2,33,7,9,27,23
31,29,23,28,35,17,5,7,32,30,13,10,33,11,25,1,12,3,15,4,14,9,20,18,19,24,8,36,2,27,34,26,21,16,6,22
22,27,32,16,8,1,11,33,18,15,9,24,2,23,19,36,6,26,31,3,29,21,7,35,17,28,34,25,13,12,20,4,10,30,5,14
18,36,19,34,13,12,29,23,22,27,2,20,21,30,7,35,10,9,26,17,16,11,6,5,14,4,15,31,33,32,8,24,1,28,25,3
10,3,6,4,5,26,8,35,28,25,1,14,34,16,17,29,32,27,2,22,30,33,19,24,9,21,20,23,11,7,31,12,13,36,15,18
9,33,7,20,2,14,26,21,34,3,31,12,18,24,13,8,4,15,1,23,28,36,27,25,5,10,22,6,16,30,19,32,35,29,17,11
20,31,13,6,3,34,30,27,26,21,5,23,11,33,14,9,25,4,32,12,10,2,1,22,29,7,16,18,35,19,15,28,17,24,36,8
7,22,26,21,30,32,17,4,10,19,18,36,16,5,12,15,2,35,28,24,8,6,29,3,13,1,9,34,20,31,14,23,25,11,33,27
27,15,10,8,28,35,20,12,14,22,33,3,17,7,26,19,30,32,13,36,9,5,34,31,6,23,24,11,25,21,29,16,18,2,1,4
1,14,24,19,33,4,25,29,9,2,15,16,23,21,18,34,13,31,27,11,7,35,30,17,32,36,26,28,8,22,6,5,3,10,12,20
17,25,2,5,23,11,32,6,7,1,28,31,29,8,24,20,36,10,16,26,15,18,14,21,12,33,3,27,30,4,13,9,34,22,19,35
12,18,16,29,9,36,13,8,24,35,34,11,1,3,22,6,27,28,19,20,33,4,25,23,15,14,2,17,10,5,7,30,31,21,32,26
2,19,33,26,27,10,6,14,13,18,30,29,31,32,16,25,22,12,23,15,35,8,36,1,20,17,28,9,5,11,3,21,24,7,4,34
30,9,11,35,4,6,27,3,5,16,36,15,20,19,23,18,28,13,33,21,24,10,22,26,7,25,14,8,34,2,1,17,32,31,29,12
8,24,3,31,7,28,35,9,2,32,4,34,26,10,15,21,17,11,30,18,5,20,16,14,1,12,13,22,19,29,27,36,33,6,23,25
14,5,18,13,20,25,23,11,8,31,7,19,30,1,27,33,29,34,12,9,3,17,4,28,36,32,21,24,6,16,35,22,15,26,2,10
21,12,34,32,1,29,28,20,33,17,22,26,36,2,8,4,24,5,6,13,25,27,31,7,3,18,10,35,15,23,9,14,16,19,11,30
36,17,22,23,16,15,21,1,12,10,24,25,6,9,35,7,3,14,29,2,11,19,32,34,27,26,4,30,31,33,28,13,8,18,20,5
19,21,25,12,14,7,1,13,35,28,32,5,10,27,34,11,33,8,4,29,18,23,2,6,16,31,36,26,9,20,24,3,22,15,30,17
34,32,31,3,10,16,7,30,17,14,29,22,4,18,1,24,15,6,36,35,26,13,5,9,23,2,27,12,21,28,25,20,11,33,8,19
13,23,20,24,22,18,36,26,6,11,12,8,3,31,21,5,35,25,17,34,19,28,15,30,4,29,7,33,32,14,10,1,9,27,16,2
5,11,35,36,15,9,16,2,25,23,20,18,32,12,28,22,19,17,14,8,27,7,3,33,24,34,30,10,1,13,21,6,29,4,26,31
29,4,27,33,17,30,3,31,15,24,19,21,9,36,2,26,7,16,11,1,20,12,10,32,25,35,6,5,22,8,18,34,23,14,13,28
6,28,8,1,26,2,9,34,4,33,10,27,14,13,29,30,20,23,24,25,31,22,21,16,11,19,17,15,18,3,5,35,36,12,7,32
