0,0,32,0,22,0,23,5,14,30,0,0,0,1,0,27,0,9,0,33,12,17,29,10,0,21,11,0,4,24,16,26,0,7,18,15
16,7,0,0,0,0,20,25,9,0,0,0,17,36,0,2,11,22,27,35,0,0,15,0,0,33,0,29,0,14,28,23,4,34,1,10
14,23,19,9,3,17,0,27,4,36,26,0,33,0,0,0,0,5,0,0,0,0,20,25,0,0,15,0,0,31,12,0,13,24,0,11
0,0,0,0,0,0,36,25,29,30,35,0,10,0,0,31,5,33,16,0,32,3,13,0,15,22,7,0,6,18,24,14,11,27,0,2
21,28,15,14,1,29,7,6,12,33,2,22,26,0,20,0,23,30,36,0,35,0,31,0,24,9,17,3,8,0,25,34,0,13,0,16
0,30,0,0,0,36,34,11,13,9,15,24,0,19,22,14,0,0,10,5,29,0,23,17,25,27,32,0,0,31,0,21,0,7,26,0
4,31,13,11,0,23,8,16,5,0,3,1,25,34,0,2,0,0,27,9,0,26,24,33,21,35,14,20,29,12,10,17,0,0,28,0
25,2,24,33,10,0,0,0,0,31,0,19,16,0,6,0,0,17,21,0,0,7,0,30,0,0,13,0,5,26,0,22,0,35,9,0
0,22,27,7,0,0,0,0,0,0,21,4,35,9,3,32,0,0,34,25,2,0,8,0,0,19,23,0,33,0,18,15,29,31,36,0
29,19,3,0,4,0,21,2,32,18,34,0,13,10,0,0,7,0,0,16,30,35,9,26,33,17,0,23,22,6,0,20,14,5,24,11
0,24,33,2,15,28,0,3,17,0,1,35,32,14,26,23,9,25,6,10,36,8,21,12,20,29,0,0,34,27,0,18,4,0,7,19
14,11,0,0,0,1,0,23,30,26,0,13,33,28,17,6,0,18,0,32,27,0,0,22,0,3,8,5,0,7,34,0,2,0,0,15
0,0,6,17,7,0,0,22,28,0,31,14,0,20,30,0,27,35,1,19,5,13,34,0,4,0,0,32,11,0,9,0,23,10,29,21
34,0,26,25,0,0,0,0,0,0,0,0,5,1,31,22,19,2,0,18,0,0,0,4,12,0,0,0,35,0,6,0,0,32,0,8
0,23,32,13,0,35,9,27,0,8,19,6,0,0,4,16,0,34,0,33,0,14,28,15,0,0,31,0,18,21,0,25,0,17,0,1
32,36,22,31,35,25,0,4,0,0,10,8,11,0,5,20,14,28,33,0,6,0,0,27,1,0,18,17,13,23,2,0,15,29,19,7
6,14,0,18,0,11,28,0,19,12,0,0,30,0,0,4,0,29,0,0,34,22,20,35,0,0,0,2,0,36,31,8,9,0,1,25
0,0,34,23,28,12,14,21,15,0,0,0,0,0,8,24,33,32,13,26,10,1,0,29,27,31,0,0,4,19,0,11,35,0,17,18
0,29,30,26,0,0,11,1,9,0,13,16,6,18,27,0,34,31,0,23,25,2,5,0,35,7,0,0,0,14,21,0,0,28,33,10
8,0,4,27,33,0,0,7,0,0,25,29,19,0,10,1,35,0,0,0,12,28,0,31,11,0,0,16,0,32,0,3,0,0,14,34
2,10,0,1,9,7,32,31,0,35,17,30,0,25,0,36,0,26,18,24,11,19,0,0,8,28,15,33,0,29,0,4,20,0,22,0
0,0,21,0,0,4,31,26,0,3,0,20,7,17,33,0,2,10,29,1,0,0,25,16,0,24,36,19,0,13,8,32,0,34,5,14
27,0,0,34,0,14,0,10,0,0,30,0,20,26,25,9,0,21,0,36,31,24,17,3,18,32,0,11,16,0,0,0,19,33,2,35
30,0,25,3,31,0,0,0,33,0,12,27,0,5,14,18,0,0,15,28,4,10,0,11,17,8,0,0,1,20,29,0,26,36,6,22
10,8,0,0,29,2,17,24,16,7,14,18,0,0,0,34,4,3,0,22,33,12,35,0,0,26,27,9,25,5,0,0,21,20,15,0
7,5,12,0,0,16,4,32,0,1,0,34,0,35,0,0,22,36,8,0,0,30,0,0,10,33,29,0,14,2,17,0,28,3,13,0
33,0,19,22,26,18,6,5,36,0,0,2,8,0,1,0,12,0,14,0,0,34,32,20,0,21,3,35,0,15,0,10,0,25,16,0
36,0,5,0,0,0,0,18,0,22,24,0,21,13,9,35,10,4,26,8,1,33,0,0,31,23,11,0,0,25,20,16,12,0,0,29
18,3,0,0,25,0,13,30,0,0,0,0,0,32,7,19,16,12,35,31,15,29,0,0,34,0,21,1,26,0,22,0,24,0,8,23
23,4,14,0,8,0,0,19,0,34,6,0,1,29,0,28,26,0,20,2,16,5,10,24,0,0,0,18,27,33,0,0,31,0,3,17
35,0,0,0,0,15,26,0,11,4,16,0,0,31,36,25,6,27,3,17,0,23,0,9,32,2,5,8,0,30,14,19,0,0,18,13
0,27,0,29,0,0,10,15,1,17,20,31,18,23,0,8,30,0,11,14,21,32,0,0,9,16,4,6,19,0,35,28,0,26,0,33
1,0,7,0,30,31,35,8,0,14,32,9,3,15,0,0,17,20,25,0,18,4,19,34,0,0,24,12,28,22,36,0,0,0,21,27
0,25,31,15,0,17,16,13,0,27,0,33,9,0,34,0,0,23,2,0,0,36,3,32,0,18,6,0,30,8,7,0,22,21,20,0
16,0,29,0,36,0,24,0,0,2,0,10,0,0,0,13,0,6,0,0,0,21,18,25,22,0,26,15,9,35,0,0,1,14,30,28
9,35,0,0,0,0,0,0,6,0,26,3,0,36,18,0,0,19,30,34,0,15,4,10,0,0,2,29,31,0,13,33,0,8,0,32
0,0,10,30,27,26,22,0,35,15,8,17,24,2,28,5,0,11,0,29,0,31,33,13,3,12,0,21,32,0,0,6,16,18,4,36
20,12,0,0,2,33,18,0,21,0,29,32,22,30,35,26,3,14,28,0,8,16,1,5,7,0,19,27,17,11,0,0,0,9,0,0
0,13,18,0,0,34,30,9,31,19,0,0,4,0,0,21,8,15,22,27,17,0,0,14,23,1,0,0,10,0,0,2,25,12,35,3
