20,18,12,7,26,36,30,27,2,34,14,3,6,8,22,0,33,4,32,15,0,23,25,19,29,13,31,10,17,0,5,0,35,0,16,21
0,24,33,1,9,18,25,5,0,14,0,19,0,26,16,34,22,0,27,2,0,21,0,30,32,12,6,8,36,28,29,23,0,17,13,0
36,31,34,15,4,30,0,26,9,23,0,5,25,3,0,20,29,33,21,35,2,27,0,10,24,6,0,32,13,1,0,11,7,12,0,16
27,0,29,11,0,24,10,20,6,5,0,8,16,15,4,25,9,13,33,21,0,0,36,34,30,7,19,1,14,12,18,0,17,31,22,3
18,0,15,35,3,29,24,36,14,20,21,0,31,33,11,27,8,34,30,16,26,0,0,4,0,0,10,0,28,22,0,12,9,13,2,5
2,35,0,10,5,32,18,14,17,0,6,22,33,0,1,12,31,21,4,0,0,20,19,24,25,0,16,0,0,3,30,29,0,0,23,27
8,9,19,16,7,12,35,33,11,0,0,30,29,36,23,13,14,26,28,0,5,22,0,0,0,0,0,20,0,24,21,4,0,27,32,2
7,8,16,17,12,1,9,0,28,2,11,33,14,6,29,15,25,36,19,10,0,0,20,35,0,31,0,18,22,34,27,32,23,0,3,26
0,0,0,6,28,22,0,15,24,0,19,10,18,21,0,8,0,11,12,13,30,14,27,23,9,4,0,33,0,32,0,0,25,0,7,17
0,0,23,31,35,8,7,17,5,28,0,0,19,20,0,0,0,18,13,32,22,10,0,0,2,24,34,16,0,14,25,9,1,33,15,36
19,4,20,27,30,2,36,29,32,1,0,12,15,25,34,28,17,3,31,26,9,18,8,13,21,23,24,5,6,0,0,7,0,22,10,0
0,26,6,34,15,0,4,13,23,8,35,0,36,30,5,0,0,0,16,14,3,0,0,32,17,27,7,2,1,10,24,33,22,25,9,28
24,6,26,9,0,0,17,25,20,3,2,32,34,0,33,31,21,0,15,0,23,11,7,16,22,29,28,0,27,18,13,1,8,5,30,10
30,13,24,12,18,0,0,22,0,11,1,15,26,16,0,23,0,0,20,4,6,28,35,27,34,0,33,0,0,36,19,5,31,14,29,25
5,27,17,23,0,34,19,31,18,0,0,7,0,11,32,10,3,16,0,1,4,9,26,28,15,36,29,35,0,8,33,0,0,2,21,12
0,0,0,0,0,19,29,9,0,32,20,24,10,0,12,2,6,14,1,22,27,17,28,8,16,18,15,3,0,5,35,30,26,4,25,7
22,0,7,0,33,4,0,2,13,31,32,36,0,10,25,18,0,0,34,0,24,8,0,3,35,16,14,0,5,19,17,26,27,21,0,11
14,5,9,0,27,10,23,34,12,7,25,21,11,13,6,17,16,31,18,3,35,2,4,36,20,26,22,28,29,15,1,0,33,30,24,8
12,0,28,21,10,20,27,23,0,0,24,26,4,22,8,0,34,9,0,0,33,35,2,0,13,0,32,30,0,7,3,0,29,18,31,14
34,21,30,18,8,0,0,0,0,24,0,2,0,7,20,26,0,23,9,0,0,1,0,14,6,5,25,31,19,0,4,17,10,35,12,32
29,3,18,13,6,33,31,8,15,0,0,0,0,24,0,0,36,5,0,27,16,0,10,2,26,11,4,25,0,17,23,0,21,7,35,34
23,25,36,8,32,0,6,3,22,12,9,4,35,17,27,1,2,19,29,5,0,24,14,33,31,30,21,15,10,0,7,16,18,26,34,13
