30,12,22,3,18,29,5,31,34,17,27,8,23,2,10,32,26,4,1,19,11,24,13,33,35,16,28,6,25,20,9,7,21,14,15,36
8,11,35,23,7,4,36,12,1,20,10,32,15,29,22,21,25,17,18,9,2,3,5,27,34,24,33,14,19,30,26,13,28,16,6,31
10,25,24,28,19,20,6,13,21,4,14,35,11,33,9,1,27,18,8,36,29,26,7,16,12,15,23,31,22,3,17,30,5,2,34,32
13,5,6,31,17,26,15,2,18,28,30,16,24,8,34,20,3,7,23,10,22,32,14,12,11,1,29,36,9,21,4,19,33,35,25,27
21,32,1,16,36,34,19,9,3,22,25,33,5,30,13,14,31,12,35,15,17,6,4,28,2,27,10,26,18,7,29,11,20,8,23,24
27,33,14,15,9,2,26,7,24,11,29,23,16,35,36,28,19,6,34,21,31,20,25,30,8,4,13,17,32,5,10,12,18,22,3,1
11,18,33,34,6,9,4,32,25,19,35,27,31,12,24,7,1,10,17,26,20,15,28,8,29,14,16,30,2,13,36,22,23,3,5,21
12,8,27,17,2,7,31,22,30,16,28,34,3,26,25,23,6,35,24,29,4,9,11,1,20,18,36,5,21,10,32,15,19,13,14,33
22,35,5,26,15,23,17,10,11,33,36,29,27,21,14,16,13,2,30,18,32,12,19,3,31,25,7,24,1,8,20,34,6,9,28,4
29,20,31,21,14,19,1,23,12,7,3,2,9,18,5,15,33,11,13,22,35,36,16,6,28,32,26,4,27,34,8,24,25,30,10,17
25,4,36,13,28,10,18,24,15,8,5,14,30,20,19,29,22,32,21,31,7,23,27,34,6,3,17,9,33,12,11,16,35,1,26,2
32,3,16,24,1,30,9,6,13,21,20,26,34,4,17,8,36,28,2,25,5,33,10,14,19,22,35,23,11,15,31,18,12,27,7,29
5,29,4,27,21,15,11,35,8,3,7,13,14,23,12,19,34,31,16,6,18,1,24,9,26,17,25,10,36,28,30,33,2,20,32,22
1,28,30,10,13,12,2,33,22,34,15,17,25,3,29,26,4,24,7,23,14,11,31,21,16,6,18,32,20,19,27,5,9,36,8,35
31,36,20,11,33,18,29,1,28,24,12,21,32,16,15,10,35,13,22,2,26,5,30,4,9,7,8,34,23,27,19,3,14,6,17,25
34,2,32,35,22,25,23,5,14,30,6,19,28,1,20,27,8,9,36,33,12,17,29,10,13,21,11,3,4,24,16,26,31,7,18,15
16,7,26,6,24,8,20,25,9,32,31,18,17,36,21,2,11,22,27,35,3,19,15,13,5,33,12,29,30,14,28,23,4,34,1,10
14,23,19,9,3,17,16,27,4,36,26,10,33,6,30,18,7,5,32,28,34,8,20,25,1,2,15,22,35,31,12,21,13,24,29,11
17,34,8,9,19,20,36,25,29,30,35,26,10,4,21,31,5,33,16,12,32,3,13,1,15,22,7,28,6,18,24,14,11,27,23,2
21,28,15,14,1,29,7,6,12,33,2,22,26,27,20,11,23,30,36,4,35,18,31,19,24,9,17,3,8,10,25,34,5,13,32,16
3,30,35,12,16,36,34,11,13,9,15,24,28,19,22,14,18,1,10,5,29,6,23,17,25,27,32,4,2,31,33,21,8,7,26,20
4,31,13,11,18,23,8,16,5,32,3,1,25,34,15,2,36,7,27,9,22,26,24,33,21,35,14,20,29,12,10,17,30,19,28,6
25,2,24,33,10,32,23,28,27,31,18,19,16,8,6,12,29,17,21,20,14,7,15,30,36,11,13,34,5,26,1,22,3,35,9,4
26,22,27,7,6,5,20,17,14,10,21,4,35,9,3,32,24,13,34,25,2,11,8,28,16,19,23,30,33,1,18,15,29,31,36,12
29,19,3,36,4,27,21,2,32,18,34,25,13,10,12,15,7,8,31,16,30,35,9,26,33,17,1,23,22,6,28,20,14,5,24,11
31,24,33,2,15,28,5,3,17,11,1,35,32,14,26,23,9,25,6,10,36,8,21,12,20,29,16,13,34,27,30,18,4,22,7,19
14,11,9,10,20,1,12,23,30,26,4,13,33,28,17,6,21,18,24,32,27,25,29,22,19,3,8,5,36,7,34,35,2,16,31,15
12,18,6,17,7,8,33,22,28,16,31,14,36,20,30,3,27,35,1,19,5,13,34,2,4,15,25,32,11,24,9,26,23,10,29,21
34,16,26,25,21,30,15,20,24,29,36,7,5,1,31,22,19,2,23,18,3,17,11,4,12,14,28,10,35,9,6,13,33,32,27,8
22,23,32,13,5,35,9,27,10,8,19,6,29,24,4,16,11,34,7,33,20,14,28,15,2,30,31,26,18,21,3,25,36,17,12,1
32,36,22,31,35,25,3,4,26,24,10,8,11,21,5,20,14,28,33,30,6,9,16,27,1,34,18,17,13,23,2,12,15,29,19,7
6,14,17,18,13,11,28,33,19,12,27,23,30,7,16,4,15,29,32,3,34,22,20,35,26,5,10,2,21,36,31,8,9,24,1,25
5,20,34,23,28,12,14,21,15,6,22,36,2,3,8,24,33,32,13,26,10,1,7,29,27,31,9,25,4,19,16,11,35,30,17,18
15,29,30,26,3,19,11,1,9,20,13,16,6,18,27,17,34,31,4,23,25,2,5,8,35,7,12,22,24,14,21,36,32,28,33,10
8,21,4,27,33,24,2,7,18,5,25,29,19,22,10,1,35,9,17,15,12,28,36,31,11,6,30,16,20,32,26,3,13,23,14,34
2,10,16,1,9,7,32,31,34,35,17,30,12,25,23,36,13,26,18,24,11,19,14,21,8,28,15,33,3,29,27,4,20,6,22,5
28,15,21,35,11,4,31,26,22,3,23,20,7,17,33,30,2,10,29,1,9,27,25,16,6,24,36,19,12,13,8,32,18,34,5,14
27,6,1,34,23,14,29,10,8,13,30,15,20,26,25,9,28,21,5,36,31,24,17,3,18,32,22,11,16,4,12,7,19,33,2,35
30,9,25,3,31,13,19,35,33,21,12,27,23,5,14,18,32,16,15,28,4,10,2,11,17,8,34,7,1,20,29,24,26,36,6,22
10,8,36,32,29,2,17,24,16,7,14,18,31,6,13,34,4,3,19,22,33,12,35,23,28,26,27,9,25,5,11,1,21,20,15,30
7,5,12,20,24,16,4,32,25,1,11,34,15,35,19,27,22,36,8,21,26,30,6,18,10,33,29,31,14,2,17,23,28,3,13,9
33,17,19,22,26,18,6,5,36,28,9,2,8,11,1,29,12,24,14,7,13,34,32,20,30,21,3,35,23,15,4,10,27,25,16,31
36,32,5,19,17,6,27,18,3,22,24,28,21,13,9,35,10,4,26,8,1,33,30,7,31,23,11,14,15,25,20,16,12,2,34,29
18,3,11,28,25,10,13,30,2,36,33,5,14,32,7,19,16,12,35,31,15,29,27,6,34,20,21,1,26,17,22,9,24,4,8,23
23,4,14,21,8,9,25,19,7,34,6,12,1,29,11,28,26,22,20,2,16,5,10,24,13,36,35,18,27,33,32,30,31,15,3,17
35,33,20,24,12,15,26,29,11,4,16,21,34,31,36,25,6,27,3,17,28,23,22,9,32,2,5,8,7,30,14,19,10,1,18,13
13,27,2,29,34,22,10,15,1,17,20,31,18,23,24,8,30,5,11,14,21,32,12,36,9,16,4,6,19,3,35,28,7,26,25,33
1,26,7,16,30,31,35,8,23,14,32,9,3,15,2,33,17,20,25,13,18,4,19,34,29,10,24,12,28,22,36,5,6,11,21,27
11,25,31,15,14,17,16,13,4,27,28,33,9,12,34,10,1,23,2,35,19,36,3,32,5,18,6,24,30,8,7,29,22,21,20,26
16,7,29,8,36,3,24,34,20,2,5,10,17,33,32,13,31,6,12,11,23,21,18,25,22,4,26,15,9,35,19,27,1,14,30,28
9,35,28,5,22,21,1,12,6,23,26,3,27,36,18,7,20,19,30,34,24,15,4,10,14,25,2,29,31,16,13,33,17,8,11,32
19,1,10,30,27,26,22,14,35,15,8,17,24,2,28,5,25,11,9,29,7,31,33,13,3,12,20,21,32,34,23,6,16,18,4,36
20,12,23,4,2,33,18,36,21,25,29,32,22,30,35,26,3,14,28,6,8,16,1,5,7,13,19,27,17,11,15,31,34,9,10,24
24,13,18,6,32,34,30,9,31,19,7,11,4,16,29,21,8,15,22,27,17,20,26,14,23,1,33,36,10,28,5,2,25,12,35,3
